age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,screen_time_ratio,platform_Instagram,platform_TikTok,depression_label
0.5,0.0,0.45714285714285713,0.3400000000000001,0.2,0.385,0.05,1.0,1.0,0.4444444444444445,0.8888888888888888,0.1790784013976851,0.0,0.0,0
0.6666666666666665,0.0,0.04285714285714287,0.8600000000000001,0.2,0.9750000000000001,0.6,0.5,0.3333333333333333,0.0,0.0,0.09698545218217265,0.0,0.0,0
0.5,1.0,0.21428571428571425,0.9800000000000002,0.96,0.2649999999999999,0.05,1.0,0.7777777777777777,0.6666666666666665,0.2222222222222222,0.4037484265000699,0.0,1.0,0
0.0,0.0,0.47142857142857136,0.08000000000000007,0.07999999999999996,0.595,0.15,0.0,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.1546586193889098,1.0,0.0,0
0.5,0.0,0.5285714285714285,0.8399999999999999,0.8800000000000001,0.52,0.15,1.0,0.0,0.2222222222222222,0.3333333333333333,0.4088654994433763,1.0,0.0,0
0.16666666666666652,1.0,0.7857142857142856,0.76,0.4000000000000001,0.6299999999999999,0.4,0.5,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.20427705075007985,0.0,0.0,0
0.16666666666666652,1.0,0.5714285714285714,0.019999999999999907,0.72,0.75,0.5,0.5,0.8888888888888888,0.6666666666666665,0.4444444444444445,0.7549843133286105,0.0,0.0,1
0.3333333333333335,1.0,1.0,0.05999999999999994,0.35999999999999993,0.78,0.95,0.5,1.0,0.0,1.0,0.40335810093602237,0.0,0.0,0
0.0,0.0,0.7428571428571429,0.9199999999999999,0.52,0.09499999999999997,0.35,1.0,0.7777777777777777,0.3333333333333333,0.6666666666666665,0.22966322493486446,1.0,0.0,0
1.0,1.0,0.4428571428571428,0.7,0.8800000000000001,0.33000000000000007,0.8,1.0,0.4444444444444445,1.0,0.4444444444444445,0.45477178423236525,0.0,0.0,0
0.5,1.0,0.7142857142857142,0.94,0.4000000000000001,0.8799999999999999,0.05,0.5,0.1111111111111111,0.4444444444444445,0.3333333333333333,0.17456002289311778,0.0,0.0,0
0.0,1.0,0.3,0.4800000000000002,0.4400000000000001,0.845,0.45,0.5,0.0,0.1111111111111111,0.0,0.29045643153526973,1.0,0.0,0
1.0,1.0,0.8999999999999999,0.0,0.9199999999999999,0.6299999999999999,0.4,1.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.9626556016597511,1.0,0.0,0
0.0,0.0,0.5285714285714285,0.019999999999999907,0.96,0.395,0.5,0.5,1.0,0.4444444444444445,0.7777777777777777,0.9735856694666533,1.0,0.0,0
0.0,1.0,0.057142857142857134,0.6800000000000002,0.0,0.15999999999999992,0.65,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.017943254457777266,0.0,0.0,0
1.0,0.0,0.04285714285714287,0.09999999999999998,0.07999999999999996,0.2549999999999999,0.4,0.0,1.0,0.8888888888888888,0.6666666666666665,0.14937759336099588,1.0,0.0,0
0.5,0.0,0.12857142857142856,0.3599999999999999,0.6400000000000001,0.135,0.3,0.5,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4578623551294892,0.0,0.0,0
0.0,1.0,0.04285714285714287,0.9800000000000002,0.8400000000000001,0.77,0.6,1.0,0.7777777777777777,0.4444444444444445,0.1111111111111111,0.35339642873793653,1.0,0.0,0
0.6666666666666665,0.0,1.0,0.94,0.4000000000000001,0.8500000000000001,1.0,1.0,1.0,0.8888888888888888,0.4444444444444445,0.17456002289311778,1.0,0.0,0
0.5,1.0,0.057142857142857134,0.3400000000000001,0.52,0.0,0.7,0.0,0.3333333333333333,0.7777777777777777,0.6666666666666665,0.3887311640096091,0.0,0.0,0
0.6666666666666665,1.0,0.028571428571428553,0.6800000000000002,0.0,0.885,0.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.017943254457777266,1.0,0.0,0
0.6666666666666665,1.0,0.6000000000000001,0.40000000000000013,0.03999999999999998,0.5349999999999999,0.3,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.06639004149377593,0.0,0.0,0
0.16666666666666652,0.0,0.3428571428571428,0.19999999999999996,0.4400000000000001,1.0,0.2,1.0,0.4444444444444445,0.7777777777777777,0.5555555555555556,0.39502074688796684,1.0,0.0,0
0.3333333333333335,1.0,0.2857142857142857,0.52,0.16000000000000003,0.345,0.9,0.5,0.0,0.1111111111111111,0.1111111111111111,0.12070916635231992,0.0,1.0,0
1.0,0.0,0.7857142857142856,0.8200000000000001,0.72,0.10499999999999998,0.2,1.0,0.7777777777777777,0.7777777777777777,0.5555555555555556,0.34117104656523745,0.0,0.0,0
0.5,1.0,0.842857142857143,0.3599999999999999,0.03999999999999998,0.825,0.25,1.0,1.0,0.7777777777777777,1.0,0.07154099298898269,1.0,0.0,1
0.5,0.0,0.028571428571428553,0.6599999999999999,0.2,0.17999999999999994,0.55,0.5,0.4444444444444445,0.2222222222222222,0.5555555555555556,0.12163928835332234,1.0,0.0,0
